99999 99999
Z 99685 1
Y 19130 -1
Z 52132 1
Y 1274 1
Y 74527 -1
Y 96332 -1
X 17251 -1
X 40669 -1
Y 10313 -1
Y 78362 1
Y 96143 1
Z 33383 -1
Z 4585 1
X 636 -1
Y 59770 -1
Z 954 -1
Z 41435 1
Z 58889 1
X 44448 -1
X 11078 1
Z 96024 -1
X 18280 -1
Z 56623 1
Z 67212 -1
Z 54051 -1
Z 90137 -1
X 37107 1
Z 32268 1
Y 91464 -1
Y 40477 -1
X 92600 1
Z 62934 1
Z 84752 -1
X 19292 1
X 27320 -1
Y 56224 -1
Y 47103 -1
Z 24728 1
Y 32526 1
Y 34782 1
Z 10762 -1
Z 41171 1
Y 16780 -1
Y 22521 1
X 886 1
Z 15332 1
Y 84735 1
X 87163 -1
X 71222 -1
Z 59370 -1
Y 97275 1
Z 51230 -1
X 96911 1
X 95144 -1
X 70807 1
Y 98053 1
Y 44735 -1
Z 78632 1
X 98537 -1
Y 24371 1
Y 66108 -1
Y 68585 1
Z 1529 1
Y 16062 -1
Y 83151 1
Y 28492 1
Z 42348 1
X 48599 -1
Z 63134 1
Z 75895 -1
Z 59133 -1
X 38756 -1
Z 1609 1
Y 18148 1
Y 2883 1
Y 99158 1
X 59552 -1
X 38644 -1
Y 85771 -1
Y 72227 1
X 24821 1
X 22606 1
Y 73323 -1
Z 45072 -1
Z 93238 -1
Y 36488 1
Z 78238 -1
Y 71916 1
Y 89617 1
X 52 -1
X 38698 1
Y 55590 1
Z 74047 1
Z 15180 1
Z 88949 1
X 64680 -1
Y 3734 -1
Y 40492 1
Z 54992 1
Z 87881 -1
Y 45728 -1
Z 25825 1
Y 33171 1
Y 52115 -1
Z 60845 1
X 45633 1
Z 34494 1
X 55984 1
Y 4084 1
X 95388 1
X 2490 1
Z 95121 1
Y 11864 -1
X 40015 1
Y 37399 1
Z 80995 -1
Z 71391 -1
Y 28454 1
Y 84545 -1
X 79731 -1
Z 92471 -1
Z 13392 1
Y 69660 -1
Z 22521 -1
X 27062 1
X 40232 -1
Z 89007 -1
Z 64173 1
Y 6911 1
Y 94368 1
Y 87092 1
Z 91369 1
X 94554 1
Z 20817 -1
Y 79795 -1
Z 7196 1
X 68024 1
Z 55280 -1
X 5717 -1
Y 43497 -1
X 84542 -1
X 30695 1
Y 13563 1
X 77636 1
Z 93543 1
Y 48329 -1
Z 18373 1
Z 55202 -1
X 94324 1
Z 27501 1
Y 84418 1
Z 45241 -1
Y 58629 1
Y 72961 1
X 17561 -1
X 79570 -1
X 63494 1
X 24028 1
Y 74905 1
Y 52736 1
Z 4658 -1
X 74506 1
Z 24548 1
Z 84173 -1
Z 85847 -1
Z 77485 -1
X 13229 1
Z 69147 1
Y 4261 -1
Z 74054 1
X 24719 1
Y 70012 1
X 77549 -1
Z 10005 1
Y 36728 -1
X 24374 -1
Z 82617 -1
Z 29591 1
Z 9177 -1
X 71708 -1
Y 1552 1
Y 60397 -1
Z 61608 -1
X 25000 -1
Z 94989 -1
Y 28383 -1
Y 22596 -1
Z 38957 1
X 48249 1
X 67166 1
X 58914 -1
Y 51376 -1
Z 60512 -1
X 10607 -1
X 17323 -1
Z 99215 -1
X 72401 1
Z 82756 -1
Y 36755 -1
Y 35932 -1
X 52234 1
Z 24232 -1
Y 13727 -1
X 1654 1
Z 86293 -1
Z 19073 1
Z 28786 -1
X 22748 1
Y 43404 -1
X 11158 -1
Y 66804 -1
Y 42344 -1
X 9148 -1
X 24228 -1
X 88931 1
Y 8378 1
Z 10012 -1
Z 24591 1
Z 39026 -1
Y 70712 -1
Z 72793 -1
Y 90556 -1
X 92361 1
Z 63916 -1
Y 89575 1
X 77681 -1
Y 79442 1
X 77230 -1
Z 83575 -1
X 93869 1
X 42720 1
Z 38322 -1
Y 96184 1
Y 23405 1
Z 9035 -1
Z 62359 1
Z 40521 1
Y 63966 1
Z 85598 -1
X 42986 -1
Y 91784 1
Z 65696 -1
X 12314 1
X 86749 -1
Y 9754 -1
X 86386 -1
X 28266 1
Y 17552 1
Z 13717 1
X 1830 -1
Z 35175 1
Y 2682 1
Y 55157 -1
Z 35422 -1
Y 65643 -1
Y 76987 -1
Z 58509 -1
Y 96054 -1
X 88996 1
X 66765 1
X 25289 -1
X 38376 1
Z 12532 1
X 39905 1
Y 21916 1
Z 84476 1
X 60995 1
Z 33881 1
Z 96543 1
X 71064 -1
X 42088 1
Z 38128 1
X 95202 1
Z 11189 -1
X 30825 -1
Y 32378 1
Y 72570 -1
Z 84580 -1
Z 30549 -1
Z 7518 -1
Z 17690 1
Z 95660 1
Y 93426 1
Y 20521 1
Z 39933 -1
Y 63300 -1
Y 8214 1
Z 60037 -1
X 85538 -1
X 31365 -1
X 88134 1
X 24180 1
Y 80024 -1
Y 14138 -1
Z 16663 1
Z 37079 1
Y 16793 1
Y 15660 1
Y 34025 -1
X 55780 -1
Y 37236 1
X 87058 -1
Z 72243 -1
Y 44025 1
X 72665 -1
X 10929 -1
Z 71518 1
X 14497 -1
X 43362 1
Z 26830 -1
Y 35786 1
Y 66078 -1
Y 35078 1
Y 36955 1
Z 10230 -1
Y 67699 -1
Z 98274 1
Y 56037 -1
Y 88590 -1
X 65324 1
Y 40451 1
Z 94560 1
Z 83070 -1
X 13647 -1
Z 6830 -1
Z 89333 -1
X 14647 -1
Z 59055 1
Z 69744 1
Z 20485 -1
Y 6604 1
Y 25433 1
X 72032 1
Y 78953 1
Y 89111 -1
Y 79342 -1
X 94740 1
X 73521 -1
X 47640 1
X 76183 1
Y 44456 -1
X 91467 1
Z 73040 -1
X 13852 -1
X 80589 1
Z 51896 1
Y 96093 -1
Y 45498 -1
X 27901 -1
Y 15794 -1
X 14355 1
X 27917 1
Y 44597 -1
X 41904 1
X 44080 -1
Z 7151 1
Z 41309 1
Z 2450 1
Y 55078 1
X 67859 -1
X 71260 -1
Z 97790 -1
X 71272 -1
X 98027 1
Z 36933 1
X 34066 1
X 44807 1
X 45558 -1
Z 83559 1
X 52885 -1
Y 36498 1
Y 68329 1
Y 74740 1
Z 27139 -1
Y 60439 -1
Z 4270 -1
Z 70498 1
X 61980 1
X 75592 -1
Z 13013 1
Z 53090 -1
X 65044 -1
Y 32149 -1
X 65701 -1
Z 70888 1
Y 74970 1
Y 5503 -1
X 84489 -1
Y 95636 -1
Z 62289 -1
Z 75617 -1
X 58326 1
X 13395 -1
X 41731 1
Y 34635 -1
X 86563 1
Z 94496 -1
Y 60025 -1
Y 30503 -1
X 26959 1
Y 12818 1
Z 48251 1
X 79459 1
X 49638 1
X 9668 -1
Z 52801 1
Z 5174 1
Z 23573 -1
Z 22638 -1
Y 84017 -1
Y 87360 -1
Y 87150 -1
Y 24686 -1
X 46573 1
X 27680 1
X 79371 1
Z 43802 -1
X 40647 -1
Y 65737 -1
X 33272 -1
X 58542 -1
X 47966 -1
Y 2985 1
X 58105 -1
Z 89762 1
Y 41771 1
X 17358 1
Y 61855 -1
Y 33850 1
Z 84773 1
X 76435 -1
Y 90649 -1
X 7770 -1
Z 4163 1
X 81957 -1
Y 86625 1
Y 1252 -1
Y 57723 1
X 3495 1
X 90818 -1
X 56404 1
Y 30129 -1
Y 84095 1
Y 42628 1
Z 20092 -1
X 23480 -1
Y 25715 -1
Y 52435 1
Z 39373 -1
Z 31134 -1
X 87248 1
X 48922 -1
Y 95323 1
Y 8905 1
Z 52964 1
Z 27658 1
X 95543 -1
Y 82687 -1
X 54170 -1
Z 52528 1
X 70676 1
X 56565 -1
Y 51905 1
X 86543 1
Z 45235 1
Z 10477 -1
Z 13488 1
X 53621 1
Z 78069 -1
X 1489 1
X 40719 -1
Z 57872 -1
X 92758 1
X 7749 1
Y 32557 1
Z 11979 -1
X 43276 -1
X 79173 1
X 90084 -1
X 51215 1
Y 85203 1
X 83942 -1
Y 96561 1
Y 34673 1
Z 47837 1
Z 64846 -1
Y 30402 1
X 60258 -1
Y 27477 -1
X 44572 -1
X 93862 -1
Z 45019 -1
X 47225 1
Y 43967 1
Z 65272 1
X 47368 1
X 53596 -1
Z 2361 1
Y 7607 1
X 32766 -1
Z 45259 1
X 13993 1
Z 91222 1
X 9416 1
Z 54222 -1
Z 19624 1
X 13570 1
Y 85547 1
Y 24768 -1
Y 17379 -1
X 23681 -1
Z 24844 1
Y 60455 -1
Y 81897 -1
Z 84265 -1
Z 1574 -1
X 34504 -1
Z 5840 -1
X 29207 -1
X 81992 1
X 83866 1
X 2827 -1
X 99290 -1
X 83578 -1
Y 32308 1
Z 35859 -1
Y 63963 1
X 88662 -1
X 12795 1
Y 60296 1
X 61933 1
Y 14013 1
X 84523 1
Z 95442 1
X 18446 -1
X 62940 -1
Z 64879 1
X 63812 1
Y 22018 -1
Z 11490 1
X 21660 -1
Y 62130 -1
Z 68461 1
Y 5268 1
Z 95852 1
Z 53136 1
Y 5011 -1
Y 68483 -1
Z 50306 -1
Y 92250 -1
Z 32350 1
X 51759 1
Y 64578 -1
Y 28167 -1
Z 47371 -1
Z 70270 1
Y 21297 -1
Z 41432 -1
X 34463 -1
Z 8779 1
X 54338 1
Y 10077 1
X 38151 1
Y 95127 -1
Y 54125 -1
X 16359 1
Y 74892 1
X 68752 1
X 50377 -1
Z 33687 -1
X 66849 1
X 95774 -1
Y 17606 1
X 57776 -1
X 5444 -1
Z 7243 1
Z 73684 -1
Y 71108 1
Y 77511 -1
Z 62074 -1
Z 66790 -1
Y 54754 1
Z 11865 -1
Y 61271 1
Z 71039 1
Z 86621 -1
Y 29081 1
Z 64970 -1
Z 36130 1
Z 90191 -1
X 2322 1
Y 88881 -1
Z 61296 -1
Z 22807 -1
Y 62003 1
X 81689 -1
Z 88893 -1
Y 17573 -1
Z 2125 -1
Y 9969 1
X 37925 1
Y 17931 -1
X 71073 1
Z 2186 1
Y 22825 1
X 68977 -1
Z 54707 1
Y 28343 1
Z 27801 1
Z 54577 -1
Y 84541 1
X 16831 -1
X 32064 1
Z 94339 -1
Z 28848 1
Y 35050 -1
X 6242 -1
X 39530 -1
Y 49463 -1
X 85364 1
Y 25305 1
Y 31953 -1
Z 32151 1
Y 92948 1
Y 68299 -1
Z 14907 -1
Z 23297 1
Z 87090 -1
Z 215 -1
X 10230 1
Y 30773 1
Y 2521 -1
Y 56295 1
X 541 1
X 71764 -1
Z 52315 1
X 74095 -1
Y 80707 -1
Y 75395 -1
X 48949 -1
Y 43614 1
X 67615 1
Y 72942 1
Y 75050 -1
Y 70796 -1
Z 82308 -1
Z 33457 -1
Z 30435 1
Y 74738 1
X 43544 -1
Z 27621 -1
X 6956 1
X 63882 -1
X 36847 1
Y 27625 1
Y 67768 1
X 61540 -1
X 48106 1
Y 75903 1
Z 32533 1
Y 76042 1
X 75787 -1
Z 80524 -1
X 95149 -1
Z 35822 -1
X 60826 -1
X 20056 -1
X 25571 -1
Y 34760 -1
Z 98250 -1
X 65714 1
Y 32258 1
Y 58098 -1
Z 19612 1
Z 53612 -1
Y 86844 1
Y 84222 1
Y 60273 1
Y 64914 -1
X 37572 -1
X 82644 -1
X 50631 1
X 96721 -1
X 63056 -1
X 53485 -1
Y 95315 1
X 31481 -1
Y 42943 -1
X 78777 -1
X 29449 -1
Y 37753 1
X 47033 1
Z 80890 1
Z 66017 1
X 60133 -1
X 69411 1
X 8402 1
Z 73409 -1
X 81147 -1
Z 59171 1
Y 94723 1
X 47207 1
X 62932 1
Y 24278 -1
Y 59792 1
Y 65265 1
Z 1516 -1
X 10134 -1
Z 50136 1
Z 40162 -1
Y 51504 -1
X 79424 1
Y 37638 -1
Z 8068 1
Y 3994 1
Y 44790 1
Z 22301 1
Z 18112 -1
Y 25518 1
Y 30888 -1
X 9329 1
Z 11292 -1
Y 90841 -1
Y 67419 -1
Y 55834 -1
Z 3000 -1
Y 67414 1
Z 39673 1
Y 7495 -1
X 8223 1
Y 34298 1
Z 48149 1
X 70453 -1
Z 73486 -1
Z 43379 -1
X 53829 -1
Y 88795 -1
X 4590 1
Y 55678 -1
Z 10653 -1
Y 22896 -1
X 4213 1
Z 10571 -1
Y 11767 -1
Y 48961 -1
X 58445 -1
Z 10729 1
Z 1098 -1
X 25078 -1
X 36304 -1
Z 30598 1
Y 26830 -1
X 94075 1
Y 91302 1
X 81225 -1
Y 38334 -1
Z 18515 1
Y 79130 -1
Z 89244 -1
X 53116 1
Z 68122 -1
Y 30514 -1
Z 72830 1
Y 45348 1
Z 4980 1
Y 43311 1
X 22448 1
Z 32546 -1
Y 36772 -1
X 82906 -1
Y 19189 1
Y 61950 1
Z 33422 1
Y 4976 -1
Y 48524 -1
Y 23184 -1
Z 27415 -1
Y 39665 1
Y 92280 -1
Z 38727 1
Y 43126 -1
Z 1271 1
X 6645 -1
Y 8808 -1
Z 25461 -1
Y 12462 1
X 19025 1
Z 12230 -1
Y 63132 -1
Z 57117 -1
Y 1565 1
Z 89731 -1
Z 26870 -1
Z 842 -1
Z 4131 1
X 61424 -1
X 67894 1
X 43217 -1
Z 54595 1
X 54873 1
Z 46944 1
Y 90856 -1
Z 59197 -1
Z 45386 -1
X 89196 -1
Z 65316 -1
Y 60835 -1
Z 35075 -1
Z 85367 1
X 84943 1
Y 38066 -1
Y 22243 1
X 84320 1
X 84704 -1
Y 52646 1
Z 37674 -1
Y 47493 1
Z 63063 1
Z 78421 1
Y 49373 -1
Y 60451 1
X 69979 -1
Y 69375 -1
Z 62326 -1
Z 21884 1
Z 75077 1
Z 49646 1
Y 64848 1
Z 55351 1
Z 80053 1
Z 33338 1
Z 98069 1
Y 14102 -1
Z 64386 1
Y 6919 -1
X 50132 -1
Z 74267 -1
Z 78409 1
Z 32038 -1
Z 1652 1
X 36745 1
Y 22808 -1
X 51564 -1
X 74020 -1
Z 83095 1
X 78608 -1
Y 6651 -1
Z 57094 1
Y 55739 1
X 76713 1
X 97660 -1
X 17842 -1
Z 57799 -1
Z 21051 -1
X 46743 -1
X 16517 1
Z 92873 -1
Y 4406 -1
X 44887 1
X 81901 -1
Y 90069 -1
Y 80980 -1
Y 91256 1
Y 22207 1
Z 84594 -1
Z 84760 -1
Y 57627 1
Y 73172 -1
Z 49239 1
Y 7745 1
X 35728 1
Z 9938 -1
Y 97039 1
X 77099 1
Y 50316 -1
Y 74246 1
Z 451 1
X 95301 1
X 45770 1
X 93543 -1
Z 97331 1
X 32330 1
Z 79048 1
X 93528 -1
Y 79064 1
Z 83975 -1
X 76795 -1
Z 30733 -1
Z 81111 -1
Y 35324 -1
Y 39426 1
X 96676 1
Y 21327 -1
X 93470 -1
Y 99995 1
Z 70166 1
Z 56335 1
Y 78552 1
X 70661 -1
Z 19305 1
X 51285 1
Z 87123 1
X 34565 1
Z 79770 -1
X 83304 -1
Y 66970 -1
Y 65925 -1
Y 60923 1
Z 23947 -1
X 67411 1
Z 86179 1
X 56312 -1
Z 70963 -1
Z 54144 1
Y 88955 -1
Y 60135 1
X 24699 1
Z 2712 1
Z 91721 1
X 16219 1
Y 29432 -1
Y 9639 1
X 96898 -1
Y 51082 -1
Y 24968 1
Y 85310 -1
Y 70259 1
X 67645 -1
Z 78797 1
Y 17650 -1
Z 69423 -1
Y 1141 -1
Y 94136 1
Y 20659 1
Z 80268 1
X 63798 -1
X 14155 -1
Y 6886 -1
X 44060 1
X 29863 1
Y 67707 1
Y 47880 -1
Y 83114 -1
Z 37503 -1
Z 26891 1
X 11700 -1
Y 57812 1
Y 9179 -1
Z 71716 1
Z 91528 -1
Z 12775 -1
Z 17029 -1
X 82231 -1
Y 64473 -1
Y 95002 -1
X 44837 -1
Z 3396 -1
Y 44598 -1
X 51816 1
X 23152 -1
Y 53020 -1
Z 19253 -1
Y 41375 -1
Y 39100 1
X 68089 -1
Z 82777 -1
Z 13624 -1
X 47482 -1
X 9768 -1
Z 6624 1
Y 44448 -1
X 34691 -1
X 72419 1
Z 9963 -1
X 30875 1
Y 12031 -1
X 66934 1
Z 19852 -1
Y 80115 -1
X 39988 -1
Z 73693 -1
X 35009 1
Y 50268 -1
X 10030 -1
Y 85469 1
Y 32262 -1
Y 25498 -1
Z 35473 -1
X 85577 1
Z 79742 -1
Y 33496 -1
X 28006 1
Z 31604 -1
X 45872 -1
Z 38043 1
Z 61419 1
X 40001 1
X 18219 1
X 64476 -1
Y 49096 -1
Y 91885 -1
X 71274 -1
Y 40881 -1
Z 86844 -1
Z 5330 1
Z 47226 1
Y 62823 -1
Z 37621 1
Z 44473 -1
Z 38770 -1
Y 14422 -1
X 59704 1
X 60770 -1
Y 88047 -1
X 3582 1
Z 4904 1
Z 86667 1
X 40751 1
Y 94207 1
Z 38333 1
Y 27044 1
Y 19469 -1
Y 43194 -1
X 56342 -1
Y 18710 -1
Y 5334 1
Y 75016 1
Z 4145 -1
X 53293 -1
X 42032 1
Y 51734 -1
Y 19727 1
Y 83811 -1
Z 1241 -1
Y 21213 -1
Z 55576 -1
X 60250 -1
Z 73549 1
Y 51384 1
Z 54814 1
Z 64452 -1
Y 73934 1
Y 83349 -1
Y 83280 -1
Z 39648 -1
Y 75852 -1
Z 61153 -1
X 44142 1
Y 34912 1
Z 12999 -1
X 21016 1
Z 26576 -1
X 9887 -1
X 12812 1
X 47863 1
Y 65105 -1
X 70063 1
Y 50775 -1
Z 31945 -1
Y 11138 -1
Z 27947 1
Z 39584 1
Y 83370 -1
Z 43274 1
Y 10411 -1
Y 92238 -1
X 87360 1
X 67947 1
X 57554 1
Y 23124 -1
X 8043 1
Y 86961 -1
Z 83378 -1
Z 76139 1
Z 73582 1
Z 33483 -1
Z 93590 1
X 93944 1
X 486 1
Y 3050 -1
Y 80848 -1
Y 67378 -1
X 39872 1
Z 31169 -1
Y 42761 -1
Y 29120 1
Y 53523 1
Z 94053 -1
Z 92953 -1
Y 80644 -1
Y 52542 1
Z 34070 1
X 60509 -1
Y 66548 -1
Y 56417 1
Y 36447 -1
Y 98111 -1
X 35295 -1
X 55303 1
X 8834 1
X 44178 1
Z 50455 -1
Z 83348 -1
Z 40229 -1
Z 9319 -1
Z 41490 -1
Z 35863 -1
Y 40890 -1
Z 82424 1
Z 8154 1
Y 88145 1
Z 89745 1
Y 76686 1
X 17573 1
X 98785 -1
X 40895 1
Y 60884 1
Y 58053 1
Y 5254 -1
Y 65759 1
Y 46229 1
Y 38705 1
X 44585 1
Z 32425 1
Y 24088 -1
Z 48914 -1
Z 56970 1
X 48772 1
Z 74905 -1
Z 16751 -1
X 55081 -1
X 20923 -1
Y 93620 -1
Z 30359 1
Y 66915 -1
X 3593 -1
Y 1907 1
X 11405 -1
Z 85001 -1
Y 43893 -1
X 42539 -1
Z 54627 1
Y 79758 1
X 45158 1
Z 76198 -1
Z 72578 1
Y 59829 -1
Y 2349 1
Y 26036 -1
Y 9586 1
Y 87199 1
X 85603 1
Z 40302 1
X 14032 -1
X 79910 1
Z 73502 1
Y 68352 1
Y 82984 -1
X 60190 1
Y 62584 -1
Y 70343 1
X 18259 1
Y 30799 1
Z 4717 1
Y 5942 -1
Y 57966 -1
Y 87415 -1
X 48842 -1
Y 72335 -1
Y 72614 -1
Z 99864 -1
X 88696 1
Z 86886 -1
Y 39822 -1
Y 20015 -1
X 43032 1
Y 34718 -1
Y 36704 1
Z 99138 1
Z 19935 1
Y 26558 -1
Y 14003 1
Z 22564 -1
Y 41784 -1
X 37149 -1
Y 41012 1
Y 94419 -1
Y 32410 1
Z 19536 1
X 35371 -1
Y 30297 1
Y 93032 -1
X 15544 -1
Y 16784 -1
Z 40624 -1
Z 18527 -1
Y 7766 -1
X 48717 1
X 12586 1
Z 30580 1
Y 83360 1
X 57163 1
Z 23386 -1
X 29315 1
Y 4980 -1
Z 40508 -1
Y 42667 -1
Y 89920 -1
Z 9143 -1
Z 9573 -1
Z 6911 1
Y 55875 1
Z 77355 1
Z 21902 1
Y 73615 1
Y 5309 1
X 50307 1
Z 99343 1
Z 88076 1
Z 92071 1
Y 80433 -1
Z 43002 -1
Z 20574 -1
Z 88079 1
Z 43183 -1
X 84604 -1
X 56784 1
Y 78479 1
Z 52279 -1
Z 38367 -1
Z 49227 -1
X 86220 1
X 49301 1
Y 42407 -1
X 62560 -1
Z 27578 -1
X 62897 -1
Z 3768 1
X 70530 -1
Z 25193 -1
Y 57932 -1
X 86117 -1
X 87406 -1
Y 30200 -1
X 19897 -1
Y 4194 -1
Z 41686 1
Z 29997 1
Z 44876 -1
Z 14041 1
Z 24907 1
X 43221 1
Y 30404 1
Y 13115 -1
Z 73368 -1
X 28497 1
Z 87503 -1
Z 89310 -1
X 65571 1
Z 58512 1
Z 19230 1
Y 82982 1
Z 43200 -1
X 35991 -1
Z 36039 -1
Y 51014 -1
X 88443 -1
Z 53127 1
Z 3277 1
Y 46996 -1
Z 15483 -1
Z 21029 1
Y 41108 -1
Y 56585 -1
Z 58949 -1
Y 20754 -1
Y 22210 1
Y 52103 1
Y 67168 -1
Z 52483 1
Y 37519 1
Z 55428 1
Z 32999 1
X 84407 -1
Z 25368 -1
Y 23261 1
Y 20088 1
X 27873 -1
X 84306 1
Y 93804 1
X 67339 -1
Z 90375 -1
X 14929 1
X 58943 -1
Y 79429 1
Z 82930 1
Y 61018 -1
Z 50965 -1
X 36156 1
Z 83414 -1
Z 45320 -1
Y 57900 -1
Y 78462 -1
Y 82420 -1
Y 20255 -1
Z 6535 -1
X 53923 -1
X 63192 1
X 78887 -1
Z 77163 1
X 29516 -1
Y 92213 1
Y 96460 -1
X 39142 1
X 4504 1
Y 21988 1
X 97807 -1
X 21304 1
Z 81204 1
Y 32607 -1
Y 70958 1
X 56302 1
Z 76505 1
Y 63633 1
Z 72249 1
Z 62941 1
Z 81901 -1
Z 12891 -1
Y 93243 1
Z 55554 1
Y 4881 1
X 3708 1
X 84791 1
Z 94501 -1
X 49474 -1
X 47173 -1
Z 58520 -1
X 16839 -1
X 18776 -1
X 50987 -1
Y 11086 1
X 11224 1
Y 47250 1
Y 51445 -1
X 41488 -1
X 26132 -1
Z 95633 1
Z 70137 1
Y 56768 1
X 25420 1
Z 66251 -1
Y 21909 -1
Y 86388 1
Z 30332 -1
Z 21548 -1
X 25659 1
Y 50628 1
X 11980 -1
Y 13667 1
Z 94537 -1
X 53286 -1
Z 23387 1
Z 57861 1
Y 7084 1
Z 94018 -1
Z 85131 -1
Y 7581 1
X 85904 -1
X 20612 1
Y 63679 -1
Y 14018 1
X 35418 1
Y 66520 -1
Y 6446 -1
X 77948 -1
Z 15251 1
Y 43953 -1
Z 22661 -1
Z 26666 1
Y 50839 -1
X 87857 -1
X 24099 1
X 73824 -1
X 7803 1
X 71086 -1
Y 64733 1
Y 45009 1
Z 81643 1
X 36063 -1
Y 43377 1
Y 76835 -1
Z 79346 -1
Y 13276 -1
Y 58381 1
Y 22405 -1
X 94435 1
Z 21889 -1
Z 28435 -1
Y 20911 -1
Y 2046 1
Y 72804 1
Y 18555 -1
Z 14223 -1
Z 25580 -1
Z 19471 1
Z 35301 -1
X 18257 1
Z 51511 1
Y 26766 -1
X 80303 -1
Z 81938 -1
Y 93891 1
X 53247 1
Z 76141 1
Z 91583 1
Y 35126 1
Y 67106 1
X 3660 1
Z 3492 -1
Z 94584 1
Y 41116 -1
Y 14763 1
Z 12583 1
Y 1608 -1
Y 96906 -1
Y 9769 1
Z 89881 1
X 74465 -1
X 93855 1
Z 93369 1
Y 46654 -1
X 31838 -1
X 82929 1
Z 48273 1
Z 8025 1
Y 88379 1
Z 70781 -1
Y 90576 -1
Z 3878 -1
Z 10925 -1
X 64403 1
X 95946 1
X 9852 1
Y 36904 1
Y 91669 -1
Z 10662 -1
Y 96248 1
X 81526 1
Z 18062 1
Z 86575 -1
Z 67662 1
X 85296 1
Z 4911 1
X 4077 1
Y 1146 -1
Z 78424 -1
Y 79435 1
Y 72092 1
X 15723 -1
Z 63690 -1
Z 11932 -1
Z 19206 1
Y 31062 -1
X 44337 -1
Z 20387 1
Z 14956 -1
Y 98122 1
X 48535 -1
X 47856 1
Z 85368 -1
X 9582 -1
X 26997 -1
Z 82902 1
X 11790 1
Y 22870 -1
Z 25298 -1
X 18419 1
Z 27085 -1
X 53604 1
Z 57466 -1
Z 69134 -1
X 48260 1
Y 22251 1
Z 32405 -1
Y 93131 1
Z 9576 -1
Z 61823 -1
X 9710 1
Z 87680 -1
Z 85208 -1
Z 19424 -1
Z 86438 -1
X 54694 1
Z 15526 1
X 9452 1
Y 41411 -1
X 56133 -1
X 76038 1
Z 1275 -1
Y 88580 -1
X 4661 -1
X 53090 -1
Y 49198 1
X 16052 -1
X 59864 -1
X 15346 1
X 97518 1
Z 12310 1
Z 25355 -1
Y 95150 -1
X 18497 1
Y 6220 -1
X 67061 -1
X 18802 1
X 66049 1
Y 72348 1
Z 98028 -1
X 49825 1
Z 52977 1
X 78190 -1
Y 24 -1
Z 34285 -1
Y 84541 -1
Y 74851 1
Y 77282 1
Z 62224 1
Z 6199 1
Z 57740 -1
X 62692 -1
Z 84266 -1
X 48306 -1
Z 48858 -1
Y 21727 1
X 47462 1
X 75620 -1
X 77219 -1
X 24450 -1
Z 39439 -1
Y 74385 1
Z 58986 -1
X 80896 -1
X 54909 -1
Y 34834 1
X 3873 -1
Z 60148 1
Z 23605 -1
Y 11910 -1
X 99375 -1
X 38412 -1
X 63704 -1
Y 72032 1
Y 49407 1
Z 46408 1
Z 49804 1
X 58696 -1
Y 68881 1
X 11399 1
Z 9510 -1
Y 34744 1
Y 60816 1
Z 14149 -1
X 87698 1
Z 84101 -1
Y 27526 1
X 6147 1
Z 42522 -1
Z 80804 -1
Y 92447 -1
Y 57385 -1
X 62207 1
Y 58122 1
Y 34188 1
Z 30027 -1
Z 16726 -1
Y 35587 -1
Z 59324 -1
Z 98260 1
Y 83384 -1
Y 86750 1
Z 65550 1
X 59655 1
X 10406 1
Z 55474 1
Y 71711 -1
Y 8341 1
Y 7559 -1
Y 53569 -1
X 16296 1
Z 65305 -1
X 77901 1
X 97588 1
X 50946 1
X 86148 -1
X 29708 -1
X 67607 1
Z 80552 -1
X 91573 -1
Y 32617 -1
X 95767 1
Y 26495 -1
Y 90957 -1
Z 7100 1
Z 17442 -1
X 14586 1
Z 94292 1
X 61276 -1
Y 42790 1
Y 14285 -1
Y 32826 -1
Z 14169 1
Z 31549 1
X 80748 -1
Y 33696 1
Y 69434 -1
X 78853 -1
X 76268 1
Y 18890 1
Z 28654 -1
Z 44904 -1
X 72673 1
Z 23831 -1
X 58232 1
Z 86299 -1
Y 61245 -1
Y 55902 1
Y 48977 -1
Y 71834 1
Y 21719 1
Y 38226 1
Z 32408 1
Z 90591 -1
Z 26931 1
Y 9017 -1
Z 42878 1
Y 85120 -1
Z 84665 -1
Z 71800 -1
X 39549 1
Y 67540 -1
Z 43280 1
Z 16835 -1
X 27297 -1
X 1349 1
Z 12658 1
X 59030 1
X 40606 1
Z 56781 1
Z 77054 1
Y 62688 1
Z 79508 -1
X 72510 -1
Z 1405 -1
Z 48364 1
X 11648 -1
X 81502 1
Y 57644 1
Z 2180 -1
Z 79502 1
X 83856 1
Y 22621 -1
Z 32884 1
Z 76867 -1
Z 74417 -1
Y 24139 -1
X 46976 1
X 83617 1
Z 57996 -1
Y 36724 1
Z 37221 -1
Y 72845 -1
Y 9995 -1
Z 53645 -1
Z 4841 -1
Z 29423 1
Z 65252 -1
Z 86778 -1
X 60721 1
Y 44050 1
Y 42933 -1
Z 70859 -1
Z 75927 -1
Z 71854 -1
X 40256 1
Z 73693 -1
X 76855 -1
Z 69603 -1
X 52889 1
Z 38888 -1
Y 5318 1
Y 50594 -1
Y 4808 -1
Y 12664 -1
Z 88888 1
Z 21282 -1
X 95452 1
X 31316 -1
X 91810 1
Y 88705 -1
X 96970 1
X 70871 1
Y 41787 1
Z 52779 -1
Y 59375 1
Z 85529 -1
Z 52960 -1
Z 22512 -1
